Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_179.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,38.2,
page_179.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_18.jpg,page_18.jpg_semantic_1.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains structured directory content, listing various institutions, publications, and organizations, along with page numbers. However, it does not appear to contain any visually separated text, business promotions, or decorative marketing-style blocks indicative of advertisements. Therefore, the content is consistent with pure directory content, and there are no discernible advertisements.","Name,Address,Location,Role,Profession,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_18.jpg,page_18.jpg_semantic_2.csv,87.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,,,,,,,,,,,,,,
page_18.jpg,page_18.jpg_semantic_3.csv,87.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,,,,,,,,,,,,,,
page_18.jpg,page_18.jpg_semantic_1.csv,6.0,0.0,0.0,"missing_cols:{'Page', 'Category'}; extra_cols:{'Role', 'Journal', 'Address', 'Location', 'Name', 'Profession'}",COMPLEX_LAYOUT,"The page contains structured directory content, listing various institutions, publications, and organizations, along with page numbers. However, it does not appear to contain any visually separated text, business promotions, or decorative marketing-style blocks indicative of advertisements. Therefore, the content is consistent with pure directory content, and there are no discernible advertisements.","Name,Address,Location,Role,Profession,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_18.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,87.0,87.0,100.0,
page_18.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,87.0,87.0,70.3,
page_18.jpg,compare_3_4,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",81.0,87.0,6.0,0.7,
page_18.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_180.jpg,page_180.jpg_semantic_1.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_180.jpg,page_180.jpg_semantic_1.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_180.jpg,page_180.jpg_semantic_2.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_180.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,100.0,
page_180.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,72.7,
page_180.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_181.jpg,page_181.jpg_semantic_1.csv,10.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_181.jpg,page_181.jpg_semantic_1.csv,10.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_181.jpg,page_181.jpg_semantic_2.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_181.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,10.0,10.0,100.0,
page_181.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,5.0,10.0,15.0,23.8,
page_181.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_182.jpg,page_182.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_182.jpg,page_182.jpg_semantic_2.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_182.jpg,page_182.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_182.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,55.0,53.0,28.3,
page_182.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,53.0,55.0,28.3,
page_182.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_183.jpg,page_183.jpg_semantic_1.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_183.jpg,page_183.jpg_semantic_2.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_183.jpg,page_183.jpg_semantic_1.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_183.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,26.4,
page_183.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,26.4,
page_183.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_184.jpg,page_184.jpg_semantic_1.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_184.jpg,page_184.jpg_semantic_1.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_184.jpg,page_184.jpg_semantic_2.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_184.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,56.0,56.0,100.0,
page_184.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,11.0,56.0,45.0,44.7,
page_184.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_185.jpg,page_185.jpg_semantic_1.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_185.jpg,page_185.jpg_semantic_1.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_185.jpg,page_185.jpg_semantic_2.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_185.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,51.0,51.0,100.0,
page_185.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,5.0,51.0,46.0,25.7,
page_185.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_186.jpg,page_186.jpg_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_186.jpg,page_186.jpg_semantic_2.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_186.jpg,page_186.jpg_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_186.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,26.0,26.0,30.3,
page_186.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,26.0,26.0,30.3,
page_186.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_187.jpg,page_187.jpg_semantic_1.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_187.jpg,page_187.jpg_semantic_2.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_187.jpg,page_187.jpg_semantic_1.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_187.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,4.0,48.0,44.0,49.3,
page_187.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,4.0,44.0,48.0,49.3,
page_187.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_188.jpg,page_188.jpg_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_188.jpg,page_188.jpg_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_188.jpg,page_188.jpg_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_188.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,100.0,
page_188.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,47.2,
page_188.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_189.jpg,page_189.jpg_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_189.jpg,page_189.jpg_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_189.jpg,page_189.jpg_semantic_2.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_189.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,27.0,27.0,100.0,
page_189.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,27.0,28.0,28.3,
page_189.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_19.jpg,page_19.jpg_semantic_1.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_19.jpg,page_19.jpg_semantic_3.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_19.jpg,page_19.jpg_semantic_2.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_19.jpg,page_19.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_19.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,14.0,67.0,53.0,34.4,
page_19.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,14.0,53.0,67.0,34.4,
page_19.jpg,compare_3_4,,,,,,,,,,,,,,,,,,,"Category, Page",67.0,67.0,0.0,0.0,
page_19.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_190.jpg,page_190.jpg_semantic_1.csv,25.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_190.jpg,page_190.jpg_semantic_1.csv,25.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_190.jpg,page_190.jpg_semantic_2.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_190.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,25.0,25.0,100.0,
page_190.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,8.0,25.0,33.0,34.9,
page_190.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_191.jpg,page_191.jpg_semantic_1.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_191.jpg,page_191.jpg_semantic_1.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_191.jpg,page_191.jpg_semantic_2.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_191.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,44.0,44.0,100.0,
page_191.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,44.0,45.0,41.8,
page_191.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_192.jpg,page_192.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_192.jpg,page_192.jpg_semantic_2.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_192.jpg,page_192.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_192.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,31.9,
page_192.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,31.9,
page_192.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_193.jpg,page_193.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_193.jpg,page_193.jpg_semantic_2.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_193.jpg,page_193.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_193.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,4.0,20.0,16.0,35.2,
page_193.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,4.0,16.0,20.0,35.2,
page_193.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_194.jpg,page_194.jpg_semantic_1.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_194.jpg,page_194.jpg_semantic_1.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_194.jpg,page_194.jpg_semantic_2.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_194.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,100.0,
page_194.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,39.5,
page_194.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_195.jpg,page_195.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_195.jpg,page_195.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_195.jpg,page_195.jpg_semantic_2.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains several structured directory entries along with advertisement-like content. The entries include addresses and contact information for various businesses, which constitute the main directory content. However, the page also includes sections that promote certain businesses or services. For instance, the segment dedicated to ""Disinfestazioni Universali"" by ""Girolamo Scarpa & C."" is formatted differently and uses marketing language typical of advertisements. This section has a decorative marketing-style block and mentions specific services with promotional language. Another advertisement-like entry is for Rossi Mario Isidoro e Figlio, which lists multiple business activities.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_195.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,55.0,55.0,100.0,
page_195.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,31.0,55.0,24.0,27.4,
page_195.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_196.jpg,page_196.jpg_semantic_1.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_196.jpg,page_196.jpg_semantic_2.csv,70.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_196.jpg,page_196.jpg_semantic_1.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_196.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,68.0,70.0,28.5,
page_196.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,70.0,68.0,28.5,
page_196.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_197.jpg,page_197.jpg_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,"The analyzed page contains directory content with several ads interspersed throughout. Elements of different formatting, such as decorative blocks promoting specific businesses, and various visually separated content, such as specific businesses' names and addresses highlighted, indicate advertisement-like features. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_197.jpg,page_197.jpg_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_197.jpg,page_197.jpg_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,"The analyzed page contains directory content with several ads interspersed throughout. Elements of different formatting, such as decorative blocks promoting specific businesses, and various visually separated content, such as specific businesses' names and addresses highlighted, indicate advertisement-like features. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_197.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,28.5,
page_197.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,28.5,
page_197.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_198.jpg,page_198.jpg_semantic_1.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_198.jpg,page_198.jpg_semantic_1.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_198.jpg,page_198.jpg_semantic_2.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_198.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,29.0,29.0,100.0,
page_198.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,29.0,28.0,37.7,
page_198.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_199.jpg,page_199.jpg_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_199.jpg,page_199.jpg_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_199.jpg,page_199.jpg_semantic_2.csv,65.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_199.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_199.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,64.0,65.0,37.8,
page_199.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_2.jpg,page_2.jpg_semantic_1.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_2.jpg,page_2.jpg_semantic_2.csv,10.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_2.jpg,page_2.jpg_semantic_1.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,,,,,,,,,,,,,,
page_2.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,9.0,10.0,4.1,
page_2.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,10.0,9.0,4.1,
page_2.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_20.jpg,page_20.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Page'}; extra_cols:{'Address', 'Name'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_20.jpg,page_20.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Page'}; extra_cols:{'Address', 'Name'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_20.jpg,page_20.jpg_semantic_2.csv,1.0,0.0,0.0,"missing_cols:{'Page'}; extra_cols:{'Address', 'Name'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_20.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_20.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_20.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_200.jpg,page_200.jpg_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_200.jpg,page_200.jpg_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_200.jpg,page_200.jpg_semantic_2.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_200.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,19.0,19.0,100.0,
page_200.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,16.0,19.0,35.0,21.0,
page_200.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_201.jpg,page_201.jpg_semantic_1.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_201.jpg,page_201.jpg_semantic_1.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_201.jpg,page_201.jpg_semantic_2.csv,65.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_201.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_201.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,40.8,
page_201.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_202.jpg,page_202.jpg_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
