Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_189,page_189_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_189,page_189_semantic_2.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_189,page_189_semantic_3.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,28 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_189,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,27.0,27.0,100.0,
page_189,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,27.0,28.0,28.3,
page_189,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_190,page_190_semantic_1.csv,25.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,25 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_190,page_190_semantic_2.csv,25.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,25 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_190,page_190_semantic_3.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,33 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_190,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,25.0,25.0,100.0,
page_190,compare_2_3,,,,,,,,,,,,,,,,,,,,none,8.0,25.0,33.0,34.9,
page_190,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_191,page_191_semantic_1.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_191,page_191_semantic_2.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_191,page_191_semantic_3.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,45 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_191,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,44.0,44.0,100.0,
page_191,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,44.0,45.0,41.8,
page_191,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_192,page_192_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_192,page_192_semantic_2.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_192,page_192_semantic_3.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_192,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,31.9,
page_192,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,31.9,
page_192,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_193,page_193_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_193,page_193_semantic_2.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,16 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_193,page_193_semantic_3.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_193,compare_1_2,,,,,,,,,,,,,,,,,,,,none,4.0,20.0,16.0,35.2,
page_193,compare_2_3,,,,,,,,,,,,,,,,,,,,none,4.0,16.0,20.0,35.2,
page_193,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_194,page_194_semantic_1.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,61 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_194,page_194_semantic_2.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,61 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_194,page_194_semantic_3.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,61 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_194,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,100.0,
page_194,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,39.5,
page_194,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_195,page_195_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains several structured directory entries along with advertisement-like content. The entries include addresses and contact information for various businesses, which constitute the main directory content. However, the page also includes sections that promote certain businesses or services. For instance, the segment dedicated to ""Disinfestazioni Universali"" by ""Girolamo Scarpa & C."" is formatted differently and uses marketing language typical of advertisements. This section has a decorative marketing-style block and mentions specific services with promotional language. Another advertisement-like entry is for Rossi Mario Isidoro e Figlio, which lists multiple business activities.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,55 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_195,page_195_semantic_2.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,55 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_195,page_195_semantic_3.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,24 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_195,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,55.0,55.0,100.0,
page_195,compare_2_3,,,,,,,,,,,,,,,,,,,,none,31.0,55.0,24.0,27.4,
page_195,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_196,page_196_semantic_1.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,68 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_196,page_196_semantic_2.csv,70.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,70 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_196,page_196_semantic_3.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,68 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_196,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,68.0,70.0,28.5,
page_196,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,70.0,68.0,28.5,
page_196,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_197,page_197_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_197,page_197_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,"The analyzed page contains directory content with several ads interspersed throughout. Elements of different formatting, such as decorative blocks promoting specific businesses, and various visually separated content, such as specific businesses' names and addresses highlighted, indicate advertisement-like features. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_197,page_197_semantic_3.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,"The analyzed page contains directory content with several ads interspersed throughout. Elements of different formatting, such as decorative blocks promoting specific businesses, and various visually separated content, such as specific businesses' names and addresses highlighted, indicate advertisement-like features. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_197,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,28.5,
page_197,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,28.5,
page_197,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_198,page_198_semantic_1.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_198,page_198_semantic_2.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_198,page_198_semantic_3.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,28 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_198,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,29.0,29.0,100.0,
page_198,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,29.0,28.0,37.7,
page_198,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_199,page_199_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_199,page_199_semantic_2.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_199,page_199_semantic_3.csv,65.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,65 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_199,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_199,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,64.0,65.0,37.8,
page_199,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_200,page_200_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,19 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_200,page_200_semantic_2.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,19 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_200,page_200_semantic_3.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,34 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_200,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,19.0,19.0,100.0,
page_200,compare_2_3,,,,,,,,,,,,,,,,,,,,none,16.0,19.0,35.0,21.0,
page_200,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_201,page_201_semantic_1.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_201,page_201_semantic_2.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,66 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_201,page_201_semantic_3.csv,65.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_201,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_201,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,40.8,
page_201,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_202,page_202_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,42 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_202,page_202_semantic_2.csv,81.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,81 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_202,page_202_semantic_3.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,42 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_202,compare_1_2,,,,,,,,,,,,,,,,,,,,none,39.0,42.0,81.0,27.6,
page_202,compare_2_3,,,,,,,,,,,,,,,,,,,,none,39.0,81.0,42.0,27.6,
page_202,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_203,page_203_semantic_1.csv,117.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,117 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_203,page_203_semantic_2.csv,118.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,118 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_203,page_203_semantic_3.csv,117.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,117 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_203,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,117.0,118.0,50.3,
page_203,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,118.0,117.0,50.3,
page_203,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_204,page_204_semantic_1.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,87 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_204,page_204_semantic_2.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,87 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_204,page_204_semantic_3.csv,88.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_204,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,87.0,87.0,100.0,
page_204,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,87.0,88.0,39.7,
page_204,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_205,page_205_semantic_1.csv,58.0,0.0,0.0,,COMPLEX_LAYOUT,"The page shows a structured directory content listing various businesses categorized based on their industry or products. At the end of the page, there is a decorative or marketing-style block with business promotion for ""Forniture complete MOBILI e ACCESSORI per UFFICIO,"" which looks like an advertisement.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,58 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_205,page_205_semantic_2.csv,58.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,58 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_205,page_205_semantic_3.csv,57.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,57 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_205,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,58.0,58.0,100.0,
page_205,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,58.0,57.0,46.0,
page_205,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_206,page_206_semantic_1.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,63 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_206,page_206_semantic_2.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,61 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_206,page_206_semantic_3.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,63 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_206,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,63.0,61.0,45.4,
page_206,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,61.0,63.0,45.4,
page_206,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_207,page_207_semantic_1.csv,23.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,23 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_207,page_207_semantic_2.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,30 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_207,page_207_semantic_3.csv,23.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,23 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_207,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,23.0,30.0,36.3,
page_207,compare_2_3,,,,,,,,,,,,,,,,,,,,none,7.0,30.0,23.0,36.3,
page_207,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_208,page_208_semantic_1.csv,23.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,23 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_208,page_208_semantic_2.csv,23.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,23 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_208,page_208_semantic_3.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_208,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,23.0,23.0,100.0,
page_208,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,23.0,26.0,38.8,
page_208,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_209,page_209_semantic_1.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,51 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_209,page_209_semantic_2.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,51 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_209,page_209_semantic_3.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,16 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_209,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,51.0,51.0,100.0,
page_209,compare_2_3,,,,,,,,,,,,,,,,,,,,none,35.0,51.0,16.0,14.8,
page_209,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_210,page_210_semantic_1.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,35 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_210,page_210_semantic_2.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,35 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_210,page_210_semantic_3.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,30 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_210,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,37.0,37.0,100.0,
page_210,compare_2_3,,,,,,,,,,,,,,,,,,,,none,6.0,37.0,31.0,22.4,
page_210,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
